Testcase ID,Summary,Branch
29137,[groups] Thumbnails in Panorama,7
47409,[groups] Thumbnails in Panorama,11
65659,[groups] Thumbnails in Panorama,14
24841,[groups] Thumbnails in Panorama,6
15306,[groups] Thumbnails in Panorama,4
52432,[groups] Titles during zoom in transition,12
42407,[groups] Titles during zoom in transition,10
57302,[groups] Titles during zoom in transition,13
39782,[groups] Titles during zoom in transition,9
22031,[groups] Titles during zoom in transition,5
32944,[groups] Titles during zoom in transition,8
29134,[groups] Titles during zoom in transition,7
47406,[groups] Titles during zoom in transition,11
65656,[groups] Titles during zoom in transition,14
24838,[groups] Titles during zoom in transition,6
15303,[groups] Titles during zoom in transition,4
52433,[groups] Titles in the expanded stack,12
42408,[groups] Titles in the expanded stack,10
57303,[groups] Titles in the expanded stack,13
39783,[groups] Titles in the expanded stack,9
22032,[groups] Titles in the expanded stack,5
32945,[groups] Titles in the expanded stack,8
29135,[groups] Titles in the expanded stack,7
47407,[groups] Titles in the expanded stack,11
65657,[groups] Titles in the expanded stack,14
24839,[groups] Titles in the expanded stack,6
15304,[groups] Titles in the expanded stack,4
52402,[groups] Toggling group view,12
42377,[groups] Toggling group view,10
57272,[groups] Toggling group view,13
39752,[groups] Toggling group view,9
32914,[groups] Toggling group view,8
29104,[groups] Toggling group view,7
47376,[groups] Toggling group view,11
65626,[groups] Toggling group view,14
24808,[groups] Toggling group view,6
15272,[groups] Toggling group view,4
52408,[groups] Undo Close Group,12
42383,[groups] Undo Close Group,10
57278,[groups] Undo Close Group,13
39758,[groups] Undo Close Group,9
22007,[groups] Undo Close Group,5
32920,[groups] Undo Close Group,8
29110,[groups] Undo Close Group,7
47382,[groups] Undo Close Group,11
65632,[groups] Undo Close Group,14
24814,[groups] Undo Close Group,6
15278,[groups] Undo Close Group,4
52413,[groups] Undo Tab close,12
42388,[groups] Undo Tab close,10
57283,[groups] Undo Tab close,13
39763,[groups] Undo Tab close,9
22012,[groups] Undo Tab close,5
32925,[groups] Undo Tab close,8
29115,[groups] Undo Tab close,7
47387,[groups] Undo Tab close,11
65637,[groups] Undo Tab close,14
24819,[groups] Undo Tab close,6
15283,[groups] Undo Tab close,4
52422,[groups] Windows key does not activate Search,12
42397,[groups] Windows key does not activate Search,10
57292,[groups] Windows key does not activate Search,13
39772,[groups] Windows key does not activate Search,9
22021,[groups] Windows key does not activate Search,5
32934,[groups] Windows key does not activate Search,8
29124,[groups] Windows key does not activate Search,7
47396,[groups] Windows key does not activate Search,11
65646,[groups] Windows key does not activate Search,14
24828,[groups] Windows key does not activate Search,6
15292,[groups] Windows key does not activate Search,4
52400,[groups] Working with stacks of thumbnails,12
42375,[groups] Working with stacks of thumbnails,10
57270,[groups] Working with stacks of thumbnails,13
39750,[groups] Working with stacks of thumbnails,9
21999,[groups] Working with stacks of thumbnails,5
32912,[groups] Working with stacks of thumbnails,8
29102,[groups] Working with stacks of thumbnails,7
47374,[groups] Working with stacks of thumbnails,11
65624,[groups] Working with stacks of thumbnails,14
24806,[groups] Working with stacks of thumbnails,6
15270,[groups] Working with stacks of thumbnails,4
52434,[groups] Zoom in/out animation,12
42409,[groups] Zoom in/out animation,10
57304,[groups] Zoom in/out animation,13
39784,[groups] Zoom in/out animation,9
22033,[groups] Zoom in/out animation,5
32946,[groups] Zoom in/out animation,8
29136,[groups] Zoom in/out animation,7
47408,[groups] Zoom in/out animation,11
65658,[groups] Zoom in/out animation,14
24840,[groups] Zoom in/out animation,6
15305,[groups] Zoom in/out animation,4
51860,"[History] ""Remember history"" is default setting for new profile",12
41835,"[History] ""Remember history"" is default setting for new profile",10
56730,"[History] ""Remember history"" is default setting for new profile",13
39210,"[History] ""Remember history"" is default setting for new profile",9
21459,"[History] ""Remember history"" is default setting for new profile",5
32372,"[History] ""Remember history"" is default setting for new profile",8
28562,"[History] ""Remember history"" is default setting for new profile",7
46834,"[History] ""Remember history"" is default setting for new profile",11
65084,"[History] ""Remember history"" is default setting for new profile",14
24266,"[History] ""Remember history"" is default setting for new profile",6
11265,"[History] ""Remember history"" is default setting for new profile",4
50729,[History] Clear Browsing History,12
40704,[History] Clear Browsing History,10
55599,[History] Clear Browsing History,13
38079,[History] Clear Browsing History,9
20328,[History] Clear Browsing History,5
31241,[History] Clear Browsing History,8
27431,[History] Clear Browsing History,7
45703,[History] Clear Browsing History,11
63953,[History] Clear Browsing History,14
23135,[History] Clear Browsing History,6
10130,[History] Clear Browsing History,4
51741,[History] Clear Recent History time options and Detail pane,12
41716,[History] Clear Recent History time options and Detail pane,10
56611,[History] Clear Recent History time options and Detail pane,13
39091,[History] Clear Recent History time options and Detail pane,9
21340,[History] Clear Recent History time options and Detail pane,5
32253,[History] Clear Recent History time options and Detail pane,8
28443,[History] Clear Recent History time options and Detail pane,7
46715,[History] Clear Recent History time options and Detail pane,11
64965,[History] Clear Recent History time options and Detail pane,14
24147,[History] Clear Recent History time options and Detail pane,6
11146,[History] Clear Recent History time options and Detail pane,4
51858,"[History] Defaults for pref ""Use Custom Settings for History""",12
41833,"[History] Defaults for pref ""Use Custom Settings for History""",10
56728,"[History] Defaults for pref ""Use Custom Settings for History""",13
39208,"[History] Defaults for pref ""Use Custom Settings for History""",9
21457,"[History] Defaults for pref ""Use Custom Settings for History""",5
32370,"[History] Defaults for pref ""Use Custom Settings for History""",8
28560,"[History] Defaults for pref ""Use Custom Settings for History""",7
46832,"[History] Defaults for pref ""Use Custom Settings for History""",11
65082,"[History] Defaults for pref ""Use Custom Settings for History""",14
24264,"[History] Defaults for pref ""Use Custom Settings for History""",6
11263,"[History] Defaults for pref ""Use Custom Settings for History""",4
50571,[History] Delete entry via the history sidebar,12
40546,[History] Delete entry via the history sidebar,10
55441,[History] Delete entry via the history sidebar,13
37921,[History] Delete entry via the history sidebar,9
20170,[History] Delete entry via the history sidebar,5
31083,[History] Delete entry via the history sidebar,8
27273,[History] Delete entry via the history sidebar,7
45545,[History] Delete entry via the history sidebar,11
63795,[History] Delete entry via the history sidebar,14
22977,[History] Delete entry via the history sidebar,6
9972,[History] Delete entry via the history sidebar,4
51820,[History] Forget About This Site via the sidebar context menu,12
41795,[History] Forget About This Site via the sidebar context menu,10
56690,[History] Forget About This Site via the sidebar context menu,13
39170,[History] Forget About This Site via the sidebar context menu,9
21419,[History] Forget About This Site via the sidebar context menu,5
32332,[History] Forget About This Site via the sidebar context menu,8
28522,[History] Forget About This Site via the sidebar context menu,7
46794,[History] Forget About This Site via the sidebar context menu,11
65044,[History] Forget About This Site via the sidebar context menu,14
24226,[History] Forget About This Site via the sidebar context menu,6
11225,[History] Forget About This Site via the sidebar context menu,4
50574,[History] Open History in the sidebar,12
40549,[History] Open History in the sidebar,10
55444,[History] Open History in the sidebar,13
37924,[History] Open History in the sidebar,9
20173,[History] Open History in the sidebar,5
31086,[History] Open History in the sidebar,8
27276,[History] Open History in the sidebar,7
45548,[History] Open History in the sidebar,11
63798,[History] Open History in the sidebar,14
22980,[History] Open History in the sidebar,6
9975,[History] Open History in the sidebar,4
50572,[History] Open history items from the sidebar,12
40547,[History] Open history items from the sidebar,10
55442,[History] Open history items from the sidebar,13
37922,[History] Open history items from the sidebar,9
20171,[History] Open history items from the sidebar,5
31084,[History] Open history items from the sidebar,8
27274,[History] Open history items from the sidebar,7
45546,[History] Open history items from the sidebar,11
63796,[History] Open history items from the sidebar,14
22978,[History] Open history items from the sidebar,6
9973,[History] Open history items from the sidebar,4
50573,[History] Search history items in the sidebar,12
40548,[History] Search history items in the sidebar,10
55443,[History] Search history items in the sidebar,13
37923,[History] Search history items in the sidebar,9
20172,[History] Search history items in the sidebar,5
31085,[History] Search history items in the sidebar,8
27275,[History] Search history items in the sidebar,7
45547,[History] Search history items in the sidebar,11
63797,[History] Search history items in the sidebar,14
22979,[History] Search history items in the sidebar,6
9974,[History] Search history items in the sidebar,4
51401,[History] Show All History in the Library,12
41376,[History] Show All History in the Library,10
56271,[History] Show All History in the Library,13
38751,[History] Show All History in the Library,9
21000,[History] Show All History in the Library,5
31913,[History] Show All History in the Library,8
28103,[History] Show All History in the Library,7
46375,[History] Show All History in the Library,11
64625,[History] Show All History in the Library,14
23807,[History] Show All History in the Library,6
10805,[History] Show All History in the Library,4
58140,[igc] IGC with Cycle collector running,13
66493,[igc] IGC with Cycle collector running,14
58072,[igc] Incremental garbage collection is disabled,13
66425,[igc] Incremental garbage collection is disabled,14
58071,[igc] Incremental garbage collection is enabled,13
66424,[igc] Incremental garbage collection is enabled,14
58073,[igc] Incremental garbage collection stays enabled,13
66426,[igc] Incremental garbage collection stays enabled,14
58139,[igc] Run JavaScript with IGC disabled,13
66492,[igc] Run JavaScript with IGC disabled,14
51391,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,12
41366,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,10
6778,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,3.5
56261,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,13
38741,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,9
20990,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,5
31903,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,8
5154,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,3
28093,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,7
46365,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,11
64615,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,14
23797,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,6
8807,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,3.6
10795,[Linux-only] - Open Containing Folder shouldn't open file with associated viewer,4
51334,[Linux] Double-clicking the URL bar should place text in the X selection,12
41309,[Linux] Double-clicking the URL bar should place text in the X selection,10
6716,[Linux] Double-clicking the URL bar should place text in the X selection,3.5
